29.44634766942524	 29.60748578242316	 -7.4393489982500185
29.53031458346459	 29.530314583464587	 -7.440636573490659
28.647833672128257	 28.647833672128254	 -7.04713849094326
28.647833672128257	 28.647833672128254	 -7.04713849094326
27.82842711731891	 27.66728900432098	 -6.765197165336803
27.74446020327956	 27.744460203279555	 -6.763909590096166
28.685550643131233	 29.00660051078932	 -7.492926588134955
28.852661572413833	 28.85266157241383	 -7.496316608386332
27.94802966152443	 28.10916777452235	 -6.890379374814158
28.03190429446652	 28.031904294466518	 -6.89208085960316
27.177032153234354	 27.177032153234347	 -6.391308353364284
27.177032153234354	 27.177032153234347	 -6.391308353364288
26.378425874840108	 26.217287761842176	 -5.999511755605887
26.294551241898017	 26.294551241898013	 -5.997810270816887
27.186521539317727	 27.50757140697581	 -6.859834761702235
27.353398485318532	 27.35339848531853	 -6.864023650847685
26.489245334715925	 26.650383447713843	 -6.158820813405246
26.57300252912805	 26.573002529128047	 -6.160923258415982
25.752245251180746	 25.75224525118074	 -5.5566875096328125
25.752245251180746	 25.75224525118074	 -5.5566875096328125
24.981130304360704	 24.819992191362775	 -5.058017448404675
24.897373109948575	 24.89737310994857	 -5.055915003393938
25.73221314071251	 26.053263008370596	 -6.0443864602456365
25.898807760783445	 25.89880776078344	 -6.049342338309444
25.08109691856477	 25.242235031562693	 -5.250240916402788
25.16471241079237	 25.164712410792365	 -5.252728320759237
24.384316454601894	 24.38431645460189	 -4.549627928327535
24.384316454601894	 24.38431645460189	 -4.549627928327535
23.647174668882183	 23.486036555884255	 -3.9478795839008143
23.563559176654586	 23.563559176654582	 -3.945392179544367
24.333693612364396	 24.654743480022482	 -5.052787737720367
24.49995971252818	 24.499959712528177	 -5.058472887478024
23.73430127278115	 23.89543938577907	 -4.171554525438493
23.81775187760884	 23.817751877608835	 -4.174407958491564
23.083656527617766	 23.083656527617762	 -3.3777939409413573
23.083656527617766	 23.083656527617762	 -3.3777939409413573
22.386711176254973	 22.225573063257045	 -2.6775469815627257
22.303260571427288	 22.303260571427284	 -2.674693548509655
23.0016065323333	 23.322656399991388	 -3.8925852591485306
23.167500418847517	 23.167500418847514	 -3.8989564131775936
22.459108325446923	 22.620246438444845	 -2.9309710952762593
22.54237211255199	 22.542372112551988	 -2.9341688406774704
21.860164277632645	 21.86016427763264	 -2.0501039116910142
21.860164277632645	 21.86016427763264	 -2.0501039116910142
21.209332714746644	 21.04819460174871	 -1.2566876395420152
21.126068927641573	 21.12606892764157	 -1.2534898941408077
21.746089887634422	 22.067139755292512	 -2.572608865941472
21.911570699527278	 21.911570699527275	 -2.5796175359127727
21.265223064873854	 21.426361177871776	 -1.5379322149043801
21.348279525729268	 21.348279525729264	 -1.541449935880376
20.72315121943374	 20.723151219433735	 -0.5766623633802528
20.72315121943374	 20.723151219433735	 -0.5766623633802528
20.123999845369802	 19.96286173237187	 0.30388484463021115
20.040943384514396	 20.040943384514392	 0.30740256560620516
45.793641475806986	 46.11469134346507	 5.12691383393665
45.959122287699834	 45.95912228769983	 5.133922503907952
45.14197047685335	 45.30310858985128	 4.333790765381748
45.22502693770877	 45.22502693770876	 4.337308486357742
44.54281910278942	 44.542819102789416	 3.4532435573712874
44.54281910278943	 44.54281910278942	 3.4532435573712856
44.00074725734931	 43.83960914435137	 2.4919737058471583
43.9176907964939	 43.91769079649389	 2.4884559848711625
44.75440346425785	 45.07545333191593	 3.4731452650133665
44.92029735077207	 44.92029735077206	 3.4795164190424313
44.056637607476524	 44.21777572047445	 2.7732182812095196
44.139901394581585	 44.13990139458158	 2.776416026610729
43.40580604459052	 43.40580604459051	 1.9798020090605224
43.40580604459052	 43.40580604459051	 1.9798020090605224
42.80686199677624	 42.6457238837783	 1.098934825475272
42.72359820967117	 42.72359820967117	 1.0957370800740627
43.6172009285794	 43.93825079623748	 1.953762971267393
43.78346702874318	 43.783467028743175	 1.9594481210250496
42.879259145968184	 43.04039725896611	 1.3523589391888091
42.962709750795874	 42.96270975079587	 1.3552123722418798
42.1823137946054	 42.18231379460539	 0.6521119798101775
42.1823137946054	 42.18231379460539	 0.6521119798101775
41.531669049442016	 41.37053093644408	 -0.14164860468696183
41.44821844461433	 41.44821844461432	 -0.14450203774003256
42.390688666729815	 42.7117385343879	 0.5803303693822457
42.55728328680075	 42.55728328680074	 0.585286247446053
41.618795653340975	 41.7799337663389	 0.08202633685072769
41.70241114556858	 41.702411145568576	 0.08451374120717503
40.881653867621274	 40.88165386762127	 -0.5197220075759965
40.881653867621274	 40.88165386762127	 -0.5197220075759965
40.18487340365839	 40.023735290660454	 -1.2203349956512497
40.10125791143079	 40.101257911430785	 -1.222822400007697
41.084201177610126	 41.40525104526821	 -0.6366998892404503
41.25107812361093	 41.251078123610924	 -0.6325110000950005
40.28484001786246	 40.44597813086038	 -1.0281115276531345
40.36859721227459	 40.36859721227458	 -1.0260090826423998
39.51372507104242	 39.513725071042415	 -1.5267815888812741
39.51372507104242	 39.513725071042415	 -1.5267815888812741
38.776724987507244	 38.61558687450931	 -2.1289148926537074
38.692967793095114	 38.69296779309511	 -2.131017337664444
39.70768161989124	 40.02873148754932	 -1.6880654694696169
39.87479254917384	 39.87479254917383	 -1.6846754492182434
38.88754444738306	 39.04868256038098	 -1.9696058348543382
38.97141908032514	 38.97141908032514	 -1.9679043500653375
38.088938168988804	 38.0889381689888	 -2.3614024326127367
38.088938168988804	 38.0889381689888	 -2.3614024326127385
37.31794066069873	 37.15680254770079	 -2.8604734540626104
37.23406602775663	 37.23406602775663	 -2.862174938851613
38.27160613857265	 38.59265600623073	 -2.565764844407809
38.438900927734906	 38.4389009277349	 -2.563199493151572
37.43754320490425	 37.59868131790218	 -2.735291244585273
37.52151011894361	 37.5215101189436	 -2.734003669344636
36.61813665009491	 36.618136650094904	 -3.017232570191732
36.61813665009491	 36.618136650094904	 -3.0172325701917337
35.819622652797925	 35.658484539799986	 -3.4094430774984925
35.73565573875857	 35.73565573875857	 -3.410730652739133
36.78690413519325	 37.107954002851336	 -3.2631181918423913
36.95433126154834	 36.95433126154833	 -3.2613970334533526
35.94587167541599	 36.10700978841391	 -3.319340428544404
36.029905010805045	 36.02990501080504	 -3.3184765620771657
35.11251420201375	 35.11251420201374	 -3.4892807382702316
35.11251420201375	 35.11251420201374	 -3.4892807382702316
34.29317406855411	 34.13203595555617	 -3.771645772650089
34.20914073316505	 34.20914073316504	 -3.772509639117324
35.264875088486356	 35.58592495614444	 -3.774818231725897
35.432382022181486	 35.432382022181486	 -3.773954365258664
34.42388237995358	 34.58502049295151	 -3.7173084197832456
34.5079557714382	 34.5079557714382	 -3.7168748366348456
33.58352952069491	 33.5835295206949	 -3.7739543652586605
33.58352952069491	 33.5835295206949	 -3.773954365258664
32.75021210338822	 32.58907399039028	 -3.9443249583033246
32.666138711903606	 32.6661387119036	 -3.9447585414517263
33.71710255852367	 34.03815242618175	 -4.096970617781906
33.88463616232402	 33.884636162324014	 -4.096970617781906
32.88315857605775	 33.044296689055685	 -3.926166441588844
32.96724535353271	 32.96724535353271	 -3.926166441588844
32.04281910278943	 32.04281910278942	 -3.8690869129650274
32.04281910278943	 32.04281910278942	 -3.8690869129650274
31.202479629521097	 31.041341516523165	 -3.926166441588844
31.11839285204614	 31.118392852046135	 -3.926166441588844
32.155366028828816	 32.4764158964869	 -4.227123575831584
32.322872962523945	 32.32287296252394	 -4.227987442298822
31.335426102190628	 31.49656421518855	 -3.9443249583033246
31.419499493675247	 31.41949949367524	 -3.9447585414517263
30.502108684883947	 30.50210868488394	 -3.7739543652586605
30.502108684883947	 30.50210868488394	 -3.773954365258664
29.66175582562527	 29.500617712627342	 -3.717308419783244
29.577682434140655	 29.577682434140648	 -3.7168748366348456
30.591551257395047	 30.912601125053133	 -4.164286563275688
30.758978383750136	 30.75897838375013	 -4.166007721664727
29.79246413702474	 29.953602250022662	 -3.7716457726500927
29.876497472413796	 29.876497472413792	 -3.7725096391173274
28.973124003565097	 28.973124003565093	 -3.4892807382702316
28.973124003565097	 28.973124003565093	 -3.4892807382702298
28.139766530162852	 27.978628417164924	 -3.3193404285444057
28.055733194773797	 28.055733194773794	 -3.3184765620771692
29.037559818890188	 29.358609686548274	 -3.9089378077217596
29.204854608052447	 29.204854608052443	 -3.9115031589779985
28.266015552780928	 28.427153665778846	 -3.40944307749848
28.34998246682028	 28.349982466820276	 -3.4107306527391206
27.467501555483945	 27.467501555483942	 -3.0172325701917213
27.467501555483945	 27.467501555483942	 -3.0172325701917213
26.648095000674598	 26.48695688767667	 -2.735291244585264
26.564128086635247	 26.564128086635243	 -2.7340036693446272
27.50521852648692	 27.826268394145004	 -3.4630206673834163
27.67232945576952	 27.672329455769518	 -3.4664106876347933
26.767697544880118	 26.92883565787804	 -2.8604734540626193
26.85157217782221	 26.851572177822202	 -2.8621749388516218
25.99670003659004	 25.996700036590035	 -2.3614024326127456
25.99670003659004	 25.996700036590035	 -2.361402432612749
25.198093758195792	 25.036955645197864	 -1.9696058348543488
25.114219125253705	 25.1142191252537	 -1.9679043500653481
26.006189422673412	 26.327239290331498	 -2.8299288409506964
26.17306636867422	 26.173066368674217	 -2.834117730096146
25.30891321807161	 25.47005133106953	 -2.1289148926537074
25.39267041248374	 25.392670412483735	 -2.131017337664444
24.57191313453643	 24.571913134536427	 -1.5267815888812741
24.57191313453643	 24.571913134536427	 -1.5267815888812741
23.800798187716392	 23.639660074718464	 -1.0281115276531363
23.717040993304263	 23.71704099330426	 -1.0260090826423998
24.551881024068198	 24.87293089172628	 -2.014480539494091
24.718475644139126	 24.718475644139122	 -2.0194364175578983
23.900764801920456	 24.061902914918377	 -1.2203349956512426
23.984380294148057	 23.984380294148053	 -1.22282240000769
23.20398433795758	 23.203984337957575	 -0.5197220075759859
23.20398433795758	 23.203984337957575	 -0.5197220075759876
22.466842552237868	 22.30570443923994	 0.0820263368507348
22.38322706001027	 22.383227060010267	 0.08451374120718214
23.153361495720084	 23.47441136337817	 -1.0228818169688285
23.31962759588387	 23.319627595883865	 -1.0285669667264852
22.553969156136837	 22.71510726913476	 -0.14164860468695473
22.637419760964526	 22.637419760964523	 -0.14450203774002546
21.903324410973454	 21.90332441097345	 0.6521119798101811
21.903324410973454	 21.90332441097345	 0.6521119798101811
21.20637905961066	 21.045240946612733	 1.3523589391888127
21.122928454782976	 21.122928454782972	 1.3552123722418834
21.82127441568899	 22.142324283347076	 0.13732066160300782
21.987168302203205	 21.9871683022032	 0.13094950757394486
21.27877620880261	 21.439914321800533	 1.098934825475279
21.36203999590768	 21.362039995907676	 1.095737080074068
20.679832160988333	 20.67983216098833	 1.9798020090605242
20.679832160988333	 20.67983216098833	 1.9798020090605242
20.02900059810233	 19.867862485104396	 2.773218281209523
19.94573681099726	 19.945736810997257	 2.7764160266107307
45.30280841645016	 45.623858284108245	 10.77156941361998
45.467838436497146	 45.46783843649714	 10.779162259323089
44.70280039762113	 44.86393851061906	 9.891286405766541
44.7856306015778	 44.78563060157779	 9.895097330336636
44.16050229528227	 44.160502295282264	 8.930309757836511
44.16050229528227	 44.160502295282264	 8.930309757836511
43.68004132544093	 43.51890321244299	 7.8959530823742075
43.597211121484264	 43.59721112148426	 7.892142157804114
44.36944415780729	 44.69049402546537	 8.996000746901673
44.53492496970014	 44.534924969700135	 9.003009416872976
43.71777315885365	 43.87891127185158	 8.202877678346773
43.80082961970907	 43.80082961970906	 8.206395399322767
43.118621784789724	 43.11862178478972	 7.322330470336313
43.118621784789724	 43.11862178478972	 7.322330470336313
42.576549939349604	 42.415411826351665	 6.3610606188121785
42.493493478494194	 42.49349347849419	 6.3575428978361845
43.330206146258156	 43.65125601391624	 7.34223217797839
43.49610003277237	 43.49610003277236	 7.348603332007455
42.632440289476826	 42.79357840247475	 6.6423051941745435
42.71570407658189	 42.715704076581886	 6.645502939575753
41.98160872659082	 41.98160872659082	 5.848888922025546
41.98160872659082	 41.98160872659082	 5.848888922025546
41.38266467877655	 41.22152656577861	 4.968021738440296
41.299400891671475	 41.29940089167147	 4.9648239930390865
42.19300361057971	 42.51405347823779	 5.8228498842324115
42.35926971074349	 42.35926971074348	 5.828535033990068
41.455061827968485	 41.61619994096642	 5.221445852153826
41.538512432796175	 41.53851243279617	 5.224299285206897
40.7581164766057	 40.75811647660569	 4.521198892775196
40.7581164766057	 40.75811647660569	 4.521198892775196
40.10747173144232	 39.946333618444385	 3.72743830827806
40.02402112661463	 40.02402112661462	 3.7245848752249913
40.966491348730116	 41.2875412163882	 4.449417282347266
41.133085968801055	 41.13308596880105	 4.454373160411073
40.194598335341276	 40.35573644833921	 3.951113249815748
40.278213827568884	 40.27821382756888	 3.9536006541721953
39.457456549621575	 39.45745654962157	 3.3493649053890273
39.457456549621575	 39.45745654962157	 3.3493649053890255
38.760676085658694	 38.59953797266076	 2.648751917313774
38.677060593431094	 38.677060593431094	 2.646264512957325
39.66000385961043	 39.98105372726851	 3.232387023724568
39.82688080561123	 39.826880805611225	 3.236575912870018
38.860642699862765	 39.02178081286069	 2.840975385311882
38.944399894274895	 38.94439989427489	 2.8430778303226205
38.089527753042724	 38.08952775304272	 2.342305324083741
38.089527753042724	 38.08952775304272	 2.342305324083741
37.352527669507545	 37.191389556509606	 1.7401720203113094
37.268770475095415	 37.26877047509541	 1.7380695753005728
38.28348430189155	 38.60453416954963	 2.181021443495407
38.45059523117415	 38.45059523117414	 2.1844114637467804
37.463347129383365	 37.62448524238129	 1.8994810781106857
37.54722176232545	 37.54722176232544	 1.9011825628996863
36.66474085098911	 36.664740850989105	 1.507684480352287
36.66474085098911	 36.664740850989105	 1.5076844803522853
35.89374334269903	 35.73260522970109	 1.0086134589024134
